previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
884,885,1584-10-03 20:15:46,1584-10-04 21:05:25,2299880.3442836995,2299881.3787635569,1489.650995,24.827516578,OK
885,886,1584-10-04 21:05:25,1584-10-05 21:55:21,2299881.3787635569,2299882.4134394797,1489.933329,24.832222145,OK
886,887,1584-10-05 21:55:21,1584-10-06 22:45:35,2299882.4134394797,2299883.4483250547,1490.235228,24.837253802,OK
887,888,1584-10-06 22:45:35,1584-10-07 23:35:53,2299883.4483250547,2299884.4832518999,1490.294657,24.838244285,OK
888,889,1584-10-07 23:35:53,1584-10-09 00:25:49,2299884.4832518999,2299885.5179258301,1489.930459,24.832174323,OK
889,890,1584-10-09 00:25:49,1584-10-10 01:14:55,2299885.5179258301,2299886.5520239752,1489.101329,24.818355482,OK
890,891,1584-10-10 01:14:55,1584-10-11 02:02:50,2299886.5520239752,2299887.5852983952,1487.915165,24.798586082,OK
891,892,1584-10-11 02:02:50,1584-10-12 02:49:25,2299887.5852983952,2299888.6176487231,1486.584472,24.776407868,OK
892,893,1584-10-12 02:49:25,1584-10-13 03:34:46,2299888.6176487231,2299889.6491474905,1485.358225,24.755970418,OK
893,894,1584-10-13 03:34:46,1584-10-14 04:19:14,2299889.6491474905,2299890.6800270625,1484.466584,24.741109729,OK
894,895,1584-10-14 04:19:14,1584-10-15 05:03:20,2299890.6800270625,2299891.7106483481,1484.094651,24.734910853,OK
895,896,1584-10-15 05:03:20,1584-10-16 05:47:43,2299891.7106483481,2299892.7414663504,1484.377923,24.739632055,OK
896,897,1584-10-16 05:47:43,1584-10-17 06:33:07,2299892.7414663504,2299893.7729965518,1485.403490,24.756724834,OK
897,898,1584-10-17 06:33:07,1584-10-18 07:20:19,2299893.7729965518,2299894.8057738799,1487.199352,24.786655873,OK
898,899,1584-10-18 07:20:19,1584-10-19 08:10:01,2299894.8057738799,2299895.8402877226,1489.699934,24.828332227,OK
899,900,1584-10-19 08:10:01,1584-10-20 09:02:42,2299895.8402877226,2299896.8768746969,1492.685243,24.878087383,OK
900,901,1584-10-20 09:02:42,1584-10-21 09:58:25,2299896.8768746969,2299897.9155700300,1495.721280,24.928687993,OK
901,902,1584-10-21 09:58:25,1584-10-22 10:56:36,2299897.9155700300,2299898.9559718352,1498.178599,24.969643325,OK
902,903,1584-10-22 10:56:36,1584-10-23 11:56:01,2299898.9559718352,2299899.9972357787,1499.420079,24.990334645,OK
903,904,1584-10-23 11:56:01,1584-10-24 12:55:08,2299899.9972357787,2299901.0382915246,1499.120274,24.985337902,OK
904,905,1584-10-24 12:55:08,1584-10-25 13:52:37,2299901.0382915246,2299902.0782020492,1497.471155,24.957852591,OK
905,906,1584-10-25 13:52:37,1584-10-26 14:47:41,2299902.0782020492,2299903.1164424336,1495.066153,24.917769223,OK
906,907,1584-10-26 14:47:41,1584-10-27 15:40:15,2299903.1164424336,2299904.1529568019,1492.580690,24.876344841,OK
907,908,1584-10-27 15:40:15,1584-10-28 16:30:47,2299904.1529568019,2299905.1880420558,1490.522766,24.842046093,OK
908,909,1584-10-28 16:30:47,1584-10-29 17:19:56,2299905.1880420558,2299906.2221811884,1489.160351,24.819339182,OK
909,910,1584-10-29 17:19:56,1584-10-30 18:08:30,2299906.2221811884,2299907.2559004198,1488.555693,24.809261553,OK
910,911,1584-10-30 18:08:30,1584-10-31 18:57:07,2299907.2559004198,2299908.2896629889,1488.618099,24.810301658,OK
911,912,1584-10-31 18:57:07,1584-11-01 19:46:15,2299908.2896629889,2299909.3237882601,1489.140391,24.819006510,OK
912,913,1584-11-01 19:46:15,1584-11-02 20:36:05,2299909.3237882601,2299910.3583908658,1489.827752,24.830462538,OK
913,914,1584-11-02 20:36:05,1584-11-03 21:26:26,2299910.3583908658,2299911.3933531893,1490.345746,24.839095764,OK
914,915,1584-11-03 21:26:26,1584-11-04 22:16:50,2299911.3933531893,2299912.4283549138,1490.402483,24.840041388,OK
915,916,1584-11-04 22:16:50,1584-11-05 23:06:41,2299912.4283549138,2299913.4629691467,1489.844495,24.830741588,OK
916,917,1584-11-05 23:06:41,1584-11-06 23:55:23,2299913.4629691467,2299914.4967975048,1488.712836,24.811880596,OK
917,918,1584-11-06 23:55:23,1584-11-08 00:42:37,2299914.4967975048,2299915.5295895482,1487.220543,24.787009042,OK
918,919,1584-11-08 00:42:37,1584-11-09 01:28:17,2299915.5295895482,2299916.5613039704,1485.668768,24.761146132,OK
919,920,1584-11-09 01:28:17,1584-11-10 02:12:38,2299916.5613039704,2299917.5921084392,1484.358435,24.739307251,OK
920,921,1584-11-10 02:12:38,1584-11-11 02:56:10,2299917.5921084392,2299918.6223437134,1483.538795,24.725646582,OK
921,922,1584-11-11 02:56:10,1584-11-12 03:39:34,2299918.6223437134,2299919.6524800360,1483.396305,24.723271742,OK
922,923,1584-11-12 03:39:34,1584-11-13 04:23:38,2299919.6524800360,2299920.6830794062,1484.063093,24.734384883,OK
923,924,1584-11-13 04:23:38,1584-11-14 05:09:15,2299920.6830794062,2299921.7147611515,1485.621713,24.760361888,OK
924,925,1584-11-14 05:09:15,1584-11-15 05:57:20,2299921.7147611515,2299922.7481535827,1488.085101,24.801418349,OK
925,926,1584-11-15 05:57:20,1584-11-16 06:48:41,2299922.7481535827,2299923.7838042807,1491.337005,24.855616752,OK
926,927,1584-11-16 06:48:41,1584-11-17 07:43:43,2299923.7838042807,2299924.8220223957,1495.034086,24.917234760,OK
927,928,1584-11-17 07:43:43,1584-11-18 08:42:14,2299924.8220223957,2299925.8626663350,1498.527273,24.975454543,OK
928,929,1584-11-18 08:42:14,1584-11-19 09:43:11,2299925.8626663350,2299926.9049900733,1500.946183,25.015769720,OK
929,930,1584-11-19 09:43:11,1584-11-20 10:44:45,2299926.9049900733,2299927.9477420030,1501.562779,25.026046313,OK
930,931,1584-11-20 10:44:45,1584-11-21 11:45:00,2299927.9477420030,2299928.9895803123,1500.247165,25.004119422,OK
931,932,1584-11-21 11:45:00,1584-11-22 12:42:34,2299928.9895803123,2299930.0295558735,1497.564808,24.959413469,OK
932,933,1584-11-22 12:42:34,1584-11-23 13:36:58,2299930.0295558735,2299931.0673353388,1494.402430,24.906707168,OK
933,934,1584-11-23 13:36:58,1584-11-24 14:28:29,2299931.0673353388,2299932.1031143935,1491.521839,24.858697314,OK
934,935,1584-11-24 14:28:29,1584-11-25 15:17:51,2299932.1031143935,2299933.1373987240,1489.369436,24.822823931,OK
935,936,1584-11-25 15:17:51,1584-11-26 16:05:58,2299933.1373987240,2299934.1708055101,1488.105772,24.801762868,OK
936,937,1584-11-26 16:05:58,1584-11-27 16:53:39,2299934.1708055101,2299935.2039278955,1487.696235,24.794937249,OK
937,938,1584-11-27 16:53:39,1584-11-28 17:41:38,2299935.2039278955,2299936.2372443886,1487.975750,24.799595833,OK
938,939,1584-11-28 17:41:38,1584-11-29 18:30:19,2299936.2372443886,2299937.2710498851,1488.679915,24.811331917,OK
939,940,1584-11-29 18:30:19,1584-11-30 19:19:47,2299937.2710498851,2299938.3054046025,1489.470793,24.824513219,OK
940,941,1584-11-30 19:19:47,1584-12-01 20:09:46,2299938.3054046025,2299939.3401199877,1489.990155,24.833169244,OK
941,942,1584-12-01 20:09:46,1584-12-02 20:59:43,2299939.3401199877,2299940.3748087375,1489.951800,24.832529996,OK
942,943,1584-12-02 20:59:43,1584-12-03 21:48:58,2299940.3748087375,2299941.4090026827,1489.239281,24.820654683,OK
943,944,1584-12-03 21:48:58,1584-12-04 22:36:55,2299941.4090026827,2299942.4422995001,1487.947417,24.799123619,OK
944,945,1584-12-04 22:36:55,1584-12-05 23:23:15,2299942.4422995001,2299943.4744776599,1486.336550,24.772275835,OK
945,946,1584-12-05 23:23:15,1584-12-07 00:07:59,2299943.4744776599,2299944.5055429614,1484.734034,24.745567236,OK
946,947,1584-12-07 00:07:59,1584-12-08 00:51:26,2299944.5055429614,2299945.5357144750,1483.446980,24.724116325,OK
947,948,1584-12-08 00:51:26,1584-12-09 01:34:09,2299945.5357144750,2299946.5653818105,1482.720963,24.712016053,OK
948,949,1584-12-09 01:34:09,1584-12-10 02:16:53,2299946.5653818105,2299947.5950613664,1482.738561,24.712309342,OK
949,950,1584-12-10 02:16:53,1584-12-11 03:00:31,2299947.5950613664,2299948.6253621308,1483.633101,24.727218345,OK
950,951,1584-12-11 03:00:31,1584-12-12 03:46:01,2299948.6253621308,2299949.6569541977,1485.492576,24.758209605,OK
951,952,1584-12-12 03:46:01,1584-12-13 04:34:21,2299949.6569541977,2299950.6905188356,1488.333079,24.805551309,OK
952,953,1584-12-13 04:34:21,1584-12-14 05:26:22,2299950.6905188356,2299951.7266460420,1492.023177,24.867052954,OK
953,954,1584-12-14 05:26:22,1584-12-15 06:22:32,2299951.7266460420,2299952.7656474290,1496.161997,24.936033290,OK
954,955,1584-12-15 06:22:32,1584-12-16 07:22:31,2299952.7656474290,2299953.8073047339,1499.986519,24.999775317,OK
955,956,1584-12-16 07:22:31,1584-12-17 08:25:01,2299953.8073047339,2299954.8507039398,1502.494856,25.041580942,OK
956,957,1584-12-17 08:25:01,1584-12-18 09:27:56,2299954.8507039398,2299955.8943952010,1502.915416,25.048590269,OK
957,958,1584-12-18 09:27:56,1584-12-19 10:29:09,2299955.8943952010,2299956.9369153818,1501.229060,25.020484339,OK
958,959,1584-12-19 10:29:09,1584-12-20 11:27:21,2299956.9369153818,2299957.9773206334,1498.183562,24.969726037,OK
959,960,1584-12-20 11:27:21,1584-12-21 12:22:07,2299957.9773206334,2299959.0153637533,1494.782093,24.913034879,OK
960,961,1584-12-21 12:22:07,1584-12-22 13:13:55,2299959.0153637533,2299960.0513344379,1491.797786,24.863296431,OK
961,962,1584-12-22 13:13:55,1584-12-23 14:03:33,2299960.0513344379,2299961.0857987241,1489.628572,24.827142868,OK
962,963,1584-12-23 14:03:33,1584-12-24 14:51:55,2299961.0857987241,2299962.1193921077,1488.374472,24.806241207,OK
963,964,1584-12-24 14:51:55,1584-12-25 15:39:52,2299962.1193921077,2299963.1526897517,1487.948607,24.799143456,OK
964,965,1584-12-25 15:39:52,1584-12-26 16:28:01,2299963.1526897517,2299964.1861252817,1488.147163,24.802452721,OK
965,966,1584-12-26 16:28:01,1584-12-27 17:16:42,2299964.1861252817,2299965.2199343280,1488.685027,24.811417110,OK
966,967,1584-12-27 17:16:42,1584-12-28 18:05:56,2299965.2199343280,2299966.2541218232,1489.229993,24.820499886,OK
967,968,1584-12-28 18:05:56,1584-12-29 18:55:24,2299966.2541218232,2299967.2884709160,1489.462694,24.824378226,OK
968,969,1584-12-29 18:55:24,1584-12-30 19:44:34,2299967.2884709160,2299968.3226109087,1489.161589,24.819359824,OK
969,970,1584-12-30 19:44:34,1584-12-31 20:32:50,2299968.3226109087,2299969.3561350233,1488.274725,24.804578751,OK
970,971,1584-12-31 20:32:50,1585-01-01 21:19:46,2299969.3561350233,2299970.3887265464,1486.931793,24.782196555,OK
971,972,1585-01-01 21:19:46,1585-01-02 22:05:09,2299970.3887265464,2299971.4202454933,1485.387283,24.756454725,OK
972,973,1585-01-02 22:05:09,1585-01-03 22:49:05,2299971.4202454933,2299972.4507556777,1483.934665,24.732244425,OK
973,974,1585-01-03 22:49:05,1585-01-04 23:31:56,2299972.4507556777,2299973.4805058939,1482.840311,24.714005191,OK
974,975,1585-01-04 23:31:56,1585-01-06 00:14:15,2299973.4805058939,2299974.5098923719,1482.316528,24.705275472,OK
975,976,1585-01-06 00:14:15,1585-01-07 00:56:46,2299974.5098923719,2299975.5394228492,1482.523887,24.708731454,OK
976,977,1585-01-07 00:56:46,1585-01-08 01:40:21,2299975.5394228492,2299976.5696875690,1483.581197,24.726353277,OK
977,978,1585-01-08 01:40:21,1585-01-09 02:25:55,2299976.5696875690,2299977.6013290458,1485.563727,24.759395443,OK
978,979,1585-01-09 02:25:55,1585-01-10 03:14:23,2299977.6013290458,2299978.6349894227,1488.470943,24.807849046,OK
979,980,1585-01-10 03:14:23,1585-01-11 04:06:32,2299978.6349894227,2299979.6712050936,1492.150566,24.869176101,OK
980,981,1585-01-11 04:06:32,1585-01-12 05:02:43,2299979.6712050936,2299980.7102246284,1496.188130,24.936468836,OK
981,982,1585-01-12 05:02:43,1585-01-13 06:02:34,2299980.7102246284,2299981.7517823996,1499.843190,24.997386508,OK
982,983,1585-01-13 06:02:34,1585-01-14 07:04:46,2299981.7517823996,2299982.7949762507,1502.199146,25.036652427,OK
983,984,1585-01-14 07:04:46,1585-01-15 08:07:22,2299982.7949762507,2299983.8384514190,1502.604242,25.043404039,OK
984,985,1585-01-15 08:07:22,1585-01-16 09:08:28,2299983.8384514190,2299984.8808843717,1501.103452,25.018390864,OK
985,986,1585-01-16 09:08:28,1585-01-17 10:06:52,2299984.8808843717,2299985.9214405641,1498.400917,24.973348618,OK
986,987,1585-01-17 10:06:52,1585-01-18 11:02:16,2299985.9214405641,2299986.9599093678,1495.395077,24.923251290,OK
987,988,1585-01-18 11:02:16,1585-01-19 11:55:02,2299986.9599093678,2299987.9965506680,1492.763472,24.879391205,OK
988,989,1585-01-19 11:55:02,1585-01-20 12:45:53,2299987.9965506680,2299989.0318577238,1490.842160,24.847369339,OK
989,990,1585-01-20 12:45:53,1585-01-21 13:35:34,2299989.0318577238,2299990.0663669151,1489.693235,24.828220591,OK
990,991,1585-01-21 13:35:34,1585-01-22 14:24:46,2299990.0663669151,2299991.1005366459,1489.204412,24.820073538,OK
991,992,1585-01-22 14:24:46,1585-01-23 15:13:56,2299991.1005366459,2299992.1346755070,1489.159960,24.819332667,OK
992,993,1585-01-23 15:13:56,1585-01-24 16:03:13,2299992.1346755070,2299993.1689042528,1489.289394,24.821489900,OK
993,994,1585-01-24 16:03:13,1585-01-25 16:52:32,2299993.1689042528,2299994.2031524917,1489.317464,24.821957733,OK
994,995,1585-01-25 16:52:32,1585-01-26 17:41:34,2299994.2031524917,2299995.2371978872,1489.025369,24.817089491,OK
995,996,1585-01-26 17:41:34,1585-01-27 18:29:52,2299995.2371978872,2299996.2707458367,1488.309047,24.805150788,OK
996,997,1585-01-27 18:29:52,1585-01-28 19:17:05,2299996.2707458367,2299997.3035274739,1487.205558,24.786759295,OK
997,998,1585-01-28 19:17:05,1585-01-29 20:02:57,2299997.3035274739,2299998.3353824038,1485.871099,24.764518317,OK
998,999,1585-01-29 20:02:57,1585-01-30 20:47:29,2299998.3353824038,2299999.3663028348,1484.525421,24.742090344,OK
999,1000,1585-01-30 20:47:29,1585-01-31 21:30:52,2299999.3663028348,2300000.3964378177,1483.394375,24.723239589,OK
1000,1001,1585-01-31 21:30:52,1585-02-01 22:13:33,2300000.3964378177,2300001.4260725924,1482.674076,24.711234592,OK
1001,1002,1585-02-01 22:13:33,1585-02-02 22:56:04,2300001.4260725924,2300002.4556000256,1482.519504,24.708658397,OK
1002,1003,1585-02-02 22:56:04,1585-02-03 23:39:07,2300002.4556000256,2300003.4854936101,1483.046762,24.717446029,OK
1003,1004,1585-02-03 23:39:07,1585-02-05 00:23:27,2300003.4854936101,2300004.5162811847,1484.334107,24.738901790,OK
1004,1005,1585-02-05 00:23:27,1585-02-06 01:09:51,2300004.5162811847,2300005.5485097594,1486.409147,24.773485791,OK
1005,1006,1585-02-06 01:09:51,1585-02-07 01:59:04,2300005.5485097594,2300006.5826838897,1489.210748,24.820179127,OK
1006,1007,1585-02-07 01:59:04,1585-02-08 02:51:35,2300006.5826838897,2300007.6191597781,1492.525279,24.875421323,OK
1007,1008,1585-02-08 02:51:35,1585-02-09 03:47:31,2300007.6191597781,2300008.6579953358,1495.923203,24.932053383,OK
1008,1009,1585-02-09 03:47:31,1585-02-10 04:46:17,2300008.6579953358,2300009.6988108614,1498.774357,24.979572617,OK
1009,1010,1585-02-10 04:46:17,1585-02-11 05:46:43,2300009.6988108614,2300010.7407789044,1500.433982,25.007233031,OK
1010,1011,1585-02-11 05:46:43,1585-02-12 06:47:17,2300010.7407789044,2300011.7828371418,1500.563862,25.009397697,OK
1011,1012,1585-02-12 06:47:17,1585-02-13 07:46:38,2300011.7828371418,2300012.8240457107,1499.340339,24.989005655,OK
1012,1013,1585-02-13 07:46:38,1585-02-14 08:43:58,2300012.8240457107,2300013.8638623459,1497.335955,24.955599245,OK
1013,1014,1585-02-14 08:43:58,1585-02-15 09:39:09,2300013.8638623459,2300014.9021913535,1495.193771,24.919896182,OK
1014,1015,1585-02-15 09:39:09,1585-02-16 10:32:32,2300014.9021913535,2300015.9392560511,1493.373165,24.889552742,OK
1015,1016,1585-02-16 10:32:32,1585-02-17 11:24:36,2300015.9392560511,2300016.9754212508,1492.077888,24.867964793,OK
1016,1017,1585-02-17 11:24:36,1585-02-18 12:15:54,2300016.9754212508,2300018.0110456687,1491.299162,24.854986031,OK
1017,1018,1585-02-18 12:15:54,1585-02-19 13:06:48,2300018.0110456687,2300019.0463849008,1490.888494,24.848141570,OK
1018,1019,1585-02-19 13:06:48,1585-02-20 13:57:25,2300019.0463849008,2300020.0815420132,1490.626242,24.843770698,OK
1019,1020,1585-02-20 13:57:25,1585-02-21 14:47:42,2300020.0815420132,2300021.1164626754,1490.285754,24.838095892,OK
1020,1021,1585-02-21 14:47:42,1585-02-22 15:37:24,2300021.1164626754,2300022.1509726723,1489.694396,24.828239925,OK
1021,1022,1585-02-22 15:37:24,1585-02-23 16:26:11,2300022.1509726723,2300023.1848476836,1488.780016,24.813000273,OK
1022,1023,1585-02-23 16:26:11,1585-02-24 17:13:46,2300023.1848476836,2300024.2178929807,1487.585228,24.793087129,OK
1023,1024,1585-02-24 17:13:46,1585-02-25 18:00:01,2300024.2178929807,2300025.2500071200,1486.244361,24.770739343,OK
1024,1025,1585-02-25 18:00:01,1585-02-26 18:44:57,2300025.2500071200,2300026.2812141478,1484.938120,24.748968668,OK
1025,1026,1585-02-26 18:44:57,1585-02-27 19:28:48,2300026.2812141478,2300027.3116652980,1483.849656,24.730827603,OK
1026,1027,1585-02-27 19:28:48,1585-02-28 20:11:56,2300027.3116652980,2300028.3416217356,1483.137270,24.718954504,OK
1027,1028,1585-02-28 20:11:56,1585-03-01 20:54:52,2300028.3416217356,2300029.3714304375,1482.924531,24.715408847,OK
1028,1029,1585-03-01 20:54:52,1585-03-02 21:38:10,2300029.3714304375,2300030.4015000411,1483.300229,24.721670486,OK
1029,1030,1585-03-02 21:38:10,1585-03-03 22:22:29,2300030.4015000411,2300031.4322760515,1484.317455,24.738624249,OK
1030,1031,1585-03-03 22:22:29,1585-03-04 23:08:28,2300031.4322760515,2300032.4642090886,1485.983573,24.766392890,OK
1031,1032,1585-03-04 23:08:28,1585-03-05 23:56:42,2300032.4642090886,2300033.4977055597,1488.234918,24.803915307,OK
1032,1033,1585-03-05 23:56:42,1585-03-07 00:47:36,2300033.4977055597,2300034.5330517357,1490.898493,24.848308224,OK
1033,1034,1585-03-07 00:47:36,1585-03-08 01:41:15,2300034.5330517357,2300035.5703147822,1493.658787,24.894313116,OK
1034,1035,1585-03-08 01:41:15,1585-03-09 02:37:20,2300035.5703147822,2300036.6092546047,1496.073344,24.934555739,OK
1035,1036,1585-03-09 02:37:20,1585-03-10 03:35:01,2300036.6092546047,2300037.6493131523,1497.684309,24.961405143,OK
1036,1037,1585-03-10 03:35:01,1585-03-11 04:33:13,2300037.6493131523,2300038.6897373870,1498.210898,24.970181633,OK
1037,1038,1585-03-11 04:33:13,1585-03-12 05:30:55,2300038.6897373870,2300039.7298062351,1497.699141,24.961652353,OK
1038,1039,1585-03-12 05:30:55,1585-03-13 06:27:25,2300039.7298062351,2300040.7690407075,1496.497640,24.941627339,OK
1039,1040,1585-03-13 06:27:25,1585-03-14 07:22:30,2300040.7690407075,2300041.8072876735,1495.075631,24.917927183,OK
1040,1041,1585-03-14 07:22:30,1585-03-15 08:16:19,2300041.8072876735,2300042.8446678841,1493.827503,24.897125054,OK
1041,1042,1585-03-15 08:16:19,1585-03-16 09:09:17,2300042.8446678841,2300043.8814513427,1492.968180,24.882803008,OK
1042,1043,1585-03-16 09:09:17,1585-03-17 10:01:49,2300043.8814513427,2300044.9179236153,1492.520073,24.875334542,OK
1043,1044,1585-03-17 10:01:49,1585-03-18 10:54:10,2300044.9179236153,2300045.9542777506,1492.349955,24.872499246,OK
1044,1045,1585-03-18 10:54:10,1585-03-19 11:46:23,2300045.9542777506,2300046.9905480873,1492.229285,24.870488081,OK
1045,1046,1585-03-19 11:46:23,1585-03-20 12:38:18,2300046.9905480873,2300048.0265976712,1491.911401,24.865190014,OK
1046,1047,1585-03-20 12:38:18,1585-03-21 13:29:31,2300048.0265976712,2300049.0621638894,1491.215354,24.853589237,OK
1047,1048,1585-03-21 13:29:31,1585-03-22 14:19:36,2300049.0621638894,2300050.0969477687,1490.088786,24.834813103,OK
1048,1049,1585-03-22 14:19:36,1585-03-23 15:08:14,2300050.0969477687,2300051.1307119206,1488.620379,24.810339645,OK
